============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
E       AssertionError: assert {'all_members': [{'email': 'example2@hotmail.com',\n                  'handle_str': 'first_name2last_name',\n                  'name_first': 'first_name2',\n                  'name_last': 'last_name2',\n                  'profile_img_url': '',\n                  'u_id': 187},\n                 {'email': 'example1@hotmail.com',\n                  'handle_str': 'first_name1last_name',\n                  'name_first': 'first_name1',\n                  'name_last': 'last_name1',\n                  'profile_img_url': '',\n                  'u_id': 186},\n                 {'email': 'example3@hotmail.com',\n                  'handle_str': 'first_name3last_name',\n                  'name_first': 'first_name3',\n                  'name_last': 'last_name3',\n                  'profile_img_url': '',\n                  'u_id': 188},\n                 {'email': 'example0@hotmail.com',\n                  'handle_str': 'first_name0last_name',\n                  'name_first': 'first_name0',\n                  'name_last': 'last_name0',\n                  'profile_img_url': '',\n                  'u_id': 185},\n                 {'email': 'example4@hotmail.com',\n                  'handle_str': 'first_name4last_name',\n                  'name_first': 'first_name4',\n                  'name_last': 'last_name4',\n                  'profile_img_url': '',\n                  'u_id': 189}],\n 'is_public': True,\n 'name': 'channel0',\n 'owner_members': [{'email': 'example0@hotmail.com',\n                    'handle_str': 'first_name0last_name',\n                    'name_first': 'first_name0',\n                    'name_last': 'last_name0',\n                    'profile_img_url': '',\n                    'u_id': 185}]} == {'all_members': [{'email': 'example0@hotmail.com',\n                  'handle_str': 'first_name0last_name',\n                  'name_first': 'first_name0',\n                  'name_last': 'last_name0',\n                  'u_id': 185},\n                 {'email': 'example1@hotmail.com',\n                  'handle_str': 'first_name1last_name',\n                  'name_first': 'first_name1',\n                  'name_last': 'last_name1',\n                  'u_id': 186},\n                 {'email': 'example2@hotmail.com',\n                  'handle_str': 'first_name2last_name',\n                  'name_first': 'first_name2',\n                  'name_last': 'last_name2',\n                  'u_id': 187},\n                 {'email': 'example3@hotmail.com',\n                  'handle_str': 'first_name3last_name',\n                  'name_first': 'first_name3',\n                  'name_last': 'last_name3',\n                  'u_id': 188},\n                 {'email': 'example4@hotmail.com',\n                  'handle_str': 'first_name4last_name',\n                  'name_first': 'first_name4',\n                  'name_last': 'last_name4',\n                  'u_id': 189}],\n 'is_public': True,\n 'name': 'channel0',\n 'owner_members': [{'email': 'example0@hotmail.com',\n                    'handle_str': 'first_name0last_name',\n                    'name_first': 'first_name0',\n                    'name_last': 'last_name0',\n                    'u_id': 185}]}
E         Common items:
E         {'is_public': True, 'name': 'channel0'}
E         Differing items:
E         {'all_members': [{'email': 'example2@hotmail.com', 'handle_str': 'first_name2last_name', 'name_first': 'first_name2', ...ple4@hotmail.com', 'handle_str': 'first_name4last_name', 'name_first': 'first_name4', 'name_last': 'last_name4', ...}]} != {'all_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', ...ple4@hotmail.com', 'handle_str': 'first_name4last_name', 'name_first': 'first_name4', 'name_last': 'last_name4', ...}]}
E         {'owner_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]} != {'owner_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]}
E         Full diff:
E           {
E         -  'all_members': [{'email': 'example0@hotmail.com',
E         ?                                    ^
E         +  'all_members': [{'email': 'example2@hotmail.com',
E         ?                                    ^
E         -                   'handle_str': 'first_name0last_name',
E         ?                                            ^
E         +                   'handle_str': 'first_name2last_name',
E         ?                                            ^
E         -                   'name_first': 'first_name0',
E         ?                                            ^
E         +                   'name_first': 'first_name2',
E         ?                                            ^
E         -                   'name_last': 'last_name0',
E         ?                                          ^
E         +                   'name_last': 'last_name2',
E         ?                                          ^
E         +                   'profile_img_url': '',
E         -                   'u_id': 185},
E         ?                             ^
E         +                   'u_id': 187},
E         ?                             ^
E                            {'email': 'example1@hotmail.com',
E                             'handle_str': 'first_name1last_name',
E                             'name_first': 'first_name1',
E                             'name_last': 'last_name1',
E         +                   'profile_img_url': '',
E                             'u_id': 186},
E         -                  {'email': 'example2@hotmail.com',
E         -                   'handle_str': 'first_name2last_name',
E         -                   'name_first': 'first_name2',
E         -                   'name_last': 'last_name2',
E         -                   'u_id': 187},
E                            {'email': 'example3@hotmail.com',
E                             'handle_str': 'first_name3last_name',
E                             'name_first': 'first_name3',
E                             'name_last': 'last_name3',
E         +                   'profile_img_url': '',
E                             'u_id': 188},
E         +                  {'email': 'example0@hotmail.com',
E         +                   'handle_str': 'first_name0last_name',
E         +                   'name_first': 'first_name0',
E         +                   'name_last': 'last_name0',
E         +                   'profile_img_url': '',
E         +                   'u_id': 185},
E                            {'email': 'example4@hotmail.com',
E                             'handle_str': 'first_name4last_name',
E                             'name_first': 'first_name4',
E                             'name_last': 'last_name4',
E         +                   'profile_img_url': '',
E                             'u_id': 189}],
E            'is_public': True,
E            'name': 'channel0',
E            'owner_members': [{'email': 'example0@hotmail.com',
E                               'handle_str': 'first_name0last_name',
E                               'name_first': 'first_name0',
E                               'name_last': 'last_name0',
E         +                     'profile_img_url': '',
E                               'u_id': 185}],
E           }

http_tests/channel_invite_v2_http_test.py:174: AssertionError
___________________________ test_invalid_channel_id ____________________________

    def test_invalid_channel_id():
        r = requests.delete(f"{url}clear/v1")
    
        a_u_id0 = requests.post(f"{url}auth/register/v2", json=user_body(0))
        user0 = a_u_id0.json()
    
        ch_id0 = requests.post(f"{url}channels/create/v2", json=channel_create_body(user0, 0, True))
        channel0 = ch_id0.json()
    
        r = requests.post(f"{url}channel/invite/v2", json=channel_invite_body(user0, channel0, {"auth_user_id": 1216374684571}))
    
>       assert r.json()["code"] == 400

http_tests/channel_invite_v2_http_test.py:236: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
